phone_no_m,opposite_count,opposite_unique,voccalltype1,imeis,voc_calltype1,city_name_call,county_name_call,phone2opposite_mean,phone2opposite_median,phone2opposite_max,phone2oppo_sum_mean,phone2oppo_sum_median,phone2oppo_sum_max,call_dur_mean,call_dur_median,call_dur_max,call_dur_min,city_name_nunique,county_name_nunique,calltype_id_unique,voc_hour_mode,voc_hour_mode_count,voc_hour_nunique,voc_day_mode,voc_day_mode_count,voc_day_nunique,sms_count,sms_nunique,sms_rate,calltype_2,calltype_rate,hour_mode,hour_mode_count,hour_nunique,day_mode,day_mode_count,day_nunique,busi_count,flow_mean,flow_median,flow_min,flow_max,flow_var,flow_sum,month_ids,flow_month,arpu_mean,arpu_var,arpu_max,arpu_min,arpu_median,arpu_sum,arpu_skew,arpu_sem,arpu_quantile,label
501c5456ff837793e40ee814a88541a8b21f9dea0590a45960d3bd83c7c889a70caa5f2602d442b8b8ed8b10494bb7ddfb44cd509a66fd4a95f375fce2a73214,341,336,341,1,1,0,0,1.014880952,1,2,129.0297619,50,3592,127.1378299,50,2035,1,0,0,1,15,63,11,15,135,4,74,13,5.692307692,72,0.972972973,11,21,12,14,20,6,8,8.1472364,0.007147789,0.000824928,73.1866703,594.8625591,73.3251276,1,73.3251276,54.578,5306.63042,184.89,22,22,272.89,2.236067977,32.578,22,1
d0698ba80c371aa49b45d2f764f865a8f05394b378b0edecb2de977bda167c27c9a63e66cbd630844954fea91f99c84328ad27d804f8beb4b413987edc0d1c10,145,129,140,3,0.965517241,0,0,1.124031008,1,5,34.75968992,21,404,30.92413793,21,207,7,0,0,2,18,65,4,18,81,2,94,16,5.875,86,0.914893617,11,31,11,16,29,11,33,5.547668977,0.020101547,0.000217438,231.6414938,1217.267087,244.097435,2,122.0487175,35.26,,35.26,35.26,35.26,35.26,,,35.26,1
1bbab2dde37d671b58a0482a888ab900a18165a50d9f993d45fb68965e532a3a3f83f74bdd916672192cd86f0b91cd054ba47919fb9b9e30e586184080762f3e,2081,189,2081,1,1,1,1,11.01058201,3,200,757.0582011,182,20320,68.75732821,38,1800,1,1,1,1,9,199,19,2,93,31,1946,190,10.24210526,1819,0.934737924,10,207,24,26,113,31,291,49.09839053,0.292246342,7.44E-05,4542.484881,80134.28816,59703.64289,8,7462.955361,243.25625,853.7672839,288.02,201,250.545,1946.05,-0.433677891,10.33058132,250.545,0
27dc752b4ff2cf1550e17f87396b9567b68ce6ac452093c56ec70e96de1e3ab1ed3997fce32f99ed650bf103d31dac6078b91a84eca5b5ccd07ab0cca18febcf,265,175,236,9,0.890566038,1,1,1.514285714,1,10,196.6,63,3164,129.8301887,36,2472,1,1,1,2,14,45,10,30,133,4,28,5,5.6,26,0.928571429,14,16,4,16,13,4,19,0.921977091,0.0110569,0.000940323,13.25863934,9.134196396,18.43954182,1,18.43954182,46.8575,1093.064425,84.07,19,42.18,187.43,0.269849162,16.53076242,42.18,1
69aef10985882002f63480254931b5ab75e9c475f8e80110439659e0b7bb8c8262d49d934296bde67625f484959f06344e868a21ee4d7a9e81cf7ba1b5bc33ad,159,23,159,1,1,3,5,6.913043478,3,28,782.9565217,152,4012,113.2578616,38,1926,1,3,5,1,19,26,17,9,19,30,957,58,16.5,947,0.989550679,11,134,22,11,79,31,266,115.8727019,0.201598167,7.44E-05,25800.4988,1045094.203,131052.0258,8,16381.50323,50.32,5.978628571,56.36,49.2,49.45,402.56,2.807208118,0.864481678,49.45,0
8c18dc820f0a03815b616fc2338cab29de94c59a287027ccec69f82440dd8f97972cba0e53e9ad211e7cd998a48c2c065c070606122af82f14013f6f68f4a2f7,2743,132,1428,1,0.520597886,1,7,20.78030303,3,837,1263.954545,140,88227,60.82464455,27,1118,1,1,8,2,18,266,22,14,114,31,1061,164,6.469512195,1056,0.995287465,12,151,22,15,85,31,237,34.15939114,0.183610916,0.000114441,3859.699326,61387.06081,32007.3495,8,4000.918687,53.27875,6.231326786,57.6,51.9,51.95,426.23,1.454901485,0.882562093,51.95,0
1a28e0c05e8d8fa4bb68e7b62f3494e80afd2de9dbbece2f5cb28621b86599147663a26fd6c83857c640fe0a6396b15ab3c3d86d3ed75f09514ae9412eee4fe0,267,24,167,4,0.625468165,2,2,11.125,2.5,85,2364.75,129,23218,212.5617978,86,1800,1,2,2,2,13,48,20,8,16,31,200,16,12.5,200,1,13,28,19,16,23,29,0,0,0,0,0,,0,0,,1.0125,0.00125,1.1,1,1,8.1,2.828427125,0.0125,1,0
1b0ec4d54d90e05acd5fff11389cdfac591e0edd9644f031ee4f2d52540f3f9dee1ab155800a79508d129574f7d232f1cd30ad0aebc47070751bb5faffeb1da6,909,708,909,5,1,0,0,1.283898305,1,33,58.35875706,26,1584,45.45434543,28,490,1,0,0,1,18,194,12,15,183,10,116,29,4,100,0.862068966,17,33,12,13,22,13,0,0,0,0,0,,0,0,,44.66833333,4048.757297,165.89,9,9,268.01,1.874460892,25.97677583,9,1
229b1391558978a7bb2e9f22aa24747c41ff095242f3ae96b4cc82e3efe7e965dc3a5bddcd77c6143519ad57822a22dac1889c0612f72017f7ef8aea64a75d50,174,47,97,3,0.557471264,2,9,3.70212766,1,43,355.4680851,107,5262,96.01724138,47.5,834,6,2,9,2,10,19,19,24,12,31,2943,178,16.53370787,2544,0.864424057,14,404,21,16,148,31,245,13.91279418,0.151856422,8.77E-05,2081.939961,9129.27648,11978.91579,8,1497.364474,14.61125,61.49904107,29.2,9,10.365,116.89,1.284520243,2.772612511,10.365,0
db908fdb34b4b62b46137bfaeb6f7bf653dd3b626271e9be67f1832d4e4022635d0cf3e309d6424ec887dbdf5ff5767de36bc2981ec28478979aa61d4baac4fb,117,23,30,1,0.256410256,2,2,5.086956522,2,38,229.9565217,77,1452,45.20512821,27,343,7,2,2,2,17,21,16,12,12,29,260,16,16.25,260,1,11,50,17,11,20,31,1,0.000941912,0.000875473,0.000150681,0.001799583,6.83E-07,0.002825737,3,0.000941912,7.96125,0.6072125,9.13,7.22,7.62,63.69,0.61012245,0.275502382,7.62,0
57030ac729569165964268a0245cfc631025e0813c3374be480e47c43b198f464c20f93db181f742bf4ac62b883bb3f184145d46e252c6ad7f52d4793905aeb2,481,27,168,3,0.349272349,1,2,17.81481481,2,159,2430.851852,104,35753,136.4511435,34,1800,1,2,3,2,17,56,20,14,26,31,299,17,17.58823529,282,0.943143813,16,39,20,13,42,30,70,11.33079341,0.040489197,0.000105858,917.5242901,8679.192555,1099.086961,8,137.3858701,17.2725,184.8890214,50.58,11,11.89,138.18,2.716843453,4.807403424,11.89,0
c29e3bd9d23fffd9e56783a0fc2214ea398022d2021f3be451f352e73b9386af1ccf0651509af0be72cc982ae98b291f5bd06fa916ac47b7cb921256bad0d966,4,3,,,,,,1.333333333,1,2,922.3333333,573,2062,691.75,376.5,1882,132,0,0,1,11,2,3,9,2,3,24,5,4.8,24,1,15,7,8,6,4,9,0,0,0,0,0,,0,0,,25.33,320.5512,69.64,19,19,202.64,2.828427125,6.33,19,1
5e5f68a37e81b2cc492e63e121e437c9c043b26b653a1f2096f7b74a95c2dc0e6495507d8202fe9f7fb3b7ba818d897bb7bad7bad8e9d04631da58527aab8f7c,5185,182,2865,1,0.552555448,4,18,28.48901099,3,799,2630.532967,320,56282,92.33500482,42,2693,1,4,20,3,13,562,24,10,235,31,1208,119,10.1512605,1192,0.986754967,11,178,23,6,84,31,174,26.50157488,0.121159554,7.44E-05,3179.251083,39665.42359,21121.75518,8,2640.219397,179.36,4395.124229,262.05,92,195.645,1434.88,-0.323024016,23.43908122,195.645,0
806afb5db87716376e2c3925721cf232c7351e49c8177050117e9b9cc2a7df3c03cd43fe8eb61e705b88a6bf1c69c2002dc5f7d522343e34b7beba6406e7fbda,165,123,151,5,0.915151515,1,1,1.341463415,1,5,138.6666667,48,6248,103.369697,35,3430,1,1,1,2,13,39,10,12,163,2,88,13,6.769230769,79,0.897727273,10,48,10,12,39,4,38,8.656088193,0.049650192,0.000289917,247.7287474,1679.85596,337.5874395,1,337.5874395,81.88,,81.88,81.88,81.88,81.88,,,81.88,1
a103666a475ec17b8facc9d60b3e316ba282ab58dcf9d5420b5301208419e668fe54b6643577aa59bd422cd42c946d558343efcd433fb2e216c1aaf34b9690b8,217,197,210,2,0.967741935,0,0,1.101522843,1,4,267.3350254,50,6597,242.6958525,50,1800,2,0,0,2,14,34,16,31,119,3,64,5,12.8,58,0.90625,16,20,8,30,19,5,6,0.20687185,0.011009216,0.001895905,1.263327599,0.218715829,1.448102951,1,1.448102951,99.955,5991.84045,154.69,45.22,99.955,199.91,,54.735,99.955,1
176c71c5046036dd42b1c40711f8e36d83e43e8d4a855c987261bb8c2024f7b4f893d631338bd14a5176f0ccb6435074c4c56a6b26f2f5837b7c60fa027bcf6a,394,105,139,1,0.352791878,3,8,3.752380952,1,62,296.8285714,73,4617,79.10406091,42,1669,1,4,12,2,10,44,18,1,34,31,1155,118,9.788135593,1131,0.979220779,9,136,22,9,58,31,284,27.39263177,0.146456718,4.48E-05,3581.845652,28970.11497,29310.116,8,3663.7645,53.275,0.113571429,53.8,52.9,53.15,426.2,1.09361875,0.119148767,53.15,0
2b2d079490af91bb6a5d6378cbe67b4eb3d6ffe676ffdc6373eedfbdd97168ccaebd0239b3b3c51cf31f7846f05f3b0babe60fc3d9ff4a5b42a0ee4fbc21122f,170,154,170,2,1,0,0,1.103896104,1,8,57.74675325,38,439,52.31176471,37.5,325,7,0,0,1,17,35,11,20,155,3,6194,5921,1.046107077,213,0.034388118,9,1503,15,23,6112,10,11,0.567758401,0.007897377,0.001950264,6.544420242,3.544358767,6.813100815,1,6.813100815,138.968,73802.08812,624.74,4.1,22,694.84,2.231474029,121.4924591,22,1
5dd45db35a152535f222fefeaa82b9e4ee23b478ec164f2b49285adc580f7c839a37974dbf2c09e0b99530917476792b89fcf2e1aa5199e8a9efdc599388fff3,547,494,547,4,1,0,0,1.107287449,1,8,44.28947368,25.5,932,39.99817185,27,380,1,0,0,1,15,179,8,24,152,8,37,14,2.642857143,28,0.756756757,13,9,9,24,15,9,0,0,0,0,0,,0,0,,38.3075,1471.288225,89.73,9,27.25,153.23,1.015935213,19.17868755,27.25,1
197f2bff3db02675a3738507d9a31fecf68d4ab527c6be68fa41015ddc8654c11cba5fe15457408fa0647b97d1a76890e6e6f8f2441e8334b3f29c90c7f7b392,233,47,85,3,0.364806867,1,3,4.957446809,1,84,338.9148936,36,6433,68.36480687,41,892,1,1,3,2,11,25,18,17,19,31,599,109,5.495412844,507,0.846410684,8,104,21,21,97,31,241,16.40936488,0.181564331,0.000105858,1921.344667,11249.78923,10879.40892,4,2719.852229,43.8025,230.4046917,55.6,21.51,49.05,175.21,-1.74367578,7.589543657,49.05,0
f026f9854b6b5f82c21df4759eeb46fcc251d83270a083b273fc482948cb8869d7e1ffe206ae319fbe40de475648964fe6f75205f42dffba719f801dc1bc69cd,653,158,537,5,0.822358346,3,6,4.132911392,1,143,482.3670886,70.5,17635,116.7136294,47,7199,1,3,6,2,18,74,22,25,52,31,1592,337,4.724035608,1545,0.970477387,10,159,24,13,99,31,502,144.6771299,0.290244579,7.44E-05,33668.47818,1814791.866,333914.8159,8,41739.35198,121.105,11.11162857,126.9,119,119,968.84,1.293149708,1.178538744,119,1
5a2ea5674ceb940d0347eb85340a84a6f71175c9bb83dc7ca338f6fb14797f95b3e27645eaabd27c6a340a7e77f162cd24bf8cf5dffbd6b7f595dc92a7c3dc5d,34,14,28,4,0.823529412,2,2,2.428571429,1,13,180.9285714,41.5,1290,74.5,45,370,6,2,2,2,16,11,11,29,12,11,910,68,13.38235294,907,0.996703297,10,154,24,30,81,31,151,95.28714204,0.135424614,0.000136375,10234.55942,657003.2619,17723.40842,2,8861.70421,100.73625,1459.128141,150.05,13.94,106.685,805.89,-1.818796378,13.50522187,106.685,1
a561824a8ac38dc5ecb4419d23a8ea82152ce23fe544a6afc09db3be1f3e55606b0d7c78801c517a281edd2f459485478354aa7068bb7f6f621100a304c248d5,379,60,228,1,0.601583113,3,6,6.316666667,2,61,486.7166667,131.5,7945,77.05277045,42,3433,1,3,6,3,11,42,19,15,33,31,359,34,10.55882353,353,0.983286908,18,87,19,25,72,30,25,0.679995848,0.018397331,0.000272751,9.495052338,3.979405279,31.279809,4,7.81995225,33.0225,266.258025,42.69,8.6,40.4,132.09,-1.973372907,8.158707388,40.4,0
9f6242cb2c6520fcfdb766850e56c157b68768515b63eefe94c79b99adc998a63ab2b0c24bd2b7410c35ee1cccc24594bf8c9907ea4cd57a2224bcec7a5f9077,3,3,3,1,1,1,1,1,1,1,47,66,67,47,66,67,8,1,1,1,10,1,3,5,1,3,829,75,11.05333333,828,0.998793727,10,132,19,7,52,31,77,20.05126762,0.168459415,0.000165939,1110.872503,15653.69932,1644.203945,1,1644.203945,11,0,11,11,11,88,0,0,11,0
b3b3d66fbf8d3883614cbeacbb7c3393e99295b4319a8af82ba25536e2d0eb52d83b498a432c11aba942d67617cc155fe15e0c2edd007e97bb30797f462b60e8,216,141,216,5,1,1,3,1.531914894,1,11,109.751773,39,1096,71.64351852,42,1096,1,1,3,1,17,41,12,19,94,8,33,6,5.5,31,0.939393939,10,9,7,20,15,5,18,6.857069869,0.017066002,0.001239777,69.06931019,420.2492568,130.2843275,1,130.2843275,,,,,,0,,,,1
9ac08798740fe252db8bccc9f2ce1d74947dfbfd885da6fe2d1c81dc7ad421d3df391c04881715ff5d8c492d8e8a4f772536d039d9b573fafffe0d04538916f6,535,141,349,1,0.652336449,1,1,3.794326241,1,45,326.1276596,104,7959,85.95140187,46,1800,1,1,1,2,9,84,11,23,39,31,1,1,1,1,1,8,1,1,7,1,1,0,0,0,0,0,,0,0,,34,0,34,34,34,272,0,0,34,0
24e609cb94dbad74fd174011467fe5bc5249a35f6cea8a96864aee66fcce09238df638945e9fc1099a0e7d557092da08c57090e8d7c10b0d8f3c9ae763c875a3,592,72,390,2,0.658783784,3,7,8.222222222,1,296,357.8611111,49,11405,43.52364865,24,1455,1,3,8,2,12,83,18,10,34,31,689,123,5.601626016,683,0.991291727,12,96,20,6,75,31,270,17.20517362,0.210066795,0.000136375,2280.575084,11248.01425,14555.57688,7,2079.368126,32.29571429,215.7912286,49.05,19,25.2,226.07,0.315067839,5.552235439,25.2,0
e639deef3c344e9fd57b8656d28c0bbfa6e97e8a7a795c42c6d71cb98db8bf5c9b91ac5336701d218e6a84e3002f637e2d8f4ccce3da5cb365bbcefc3cbcbbf5,1640,276,632,3,0.385365854,6,29,5.942028986,1,635,441.9927536,24,39684,74.38414634,39.5,3426,1,7,39,2,19,149,19,24,82,31,3255,690,4.717391304,3241,0.995698925,10,419,23,11,142,31,390,59.25062345,0.216306686,7.44E-05,12111.0035,262772.4026,112220.6808,8,14027.5851,231.6625,5.790878571,235.36,228.7,231.73,1853.3,0.095533021,0.850799519,231.73,0
bbd82a0ab8f348fa3c7c02c7db8c1a69833794f0b24841914c45342b093e19e6c3286a3b6095136f6f143e71a3e42e5404b7d37ec9134c586c89a0f177a51ba1,401,23,122,1,0.304239401,1,1,17.43478261,3,162,6143.652174,236,42025,352.3790524,176,1800,3,1,1,3,18,48,19,19,28,31,194,13,14.92307692,193,0.994845361,11,28,19,11,23,28,1,0.008391062,0.00800705,0.001274109,0.019680023,3.81E-05,0.050346375,6,0.008391062,35.66,133.7133429,58.78,28,30.52,285.28,1.582788282,4.088296449,30.52,0
14140ac9e79bf3dc63a08d4e98a73663677a1d1343c80859757c274dbeb0f75256aeff82f1886c1d6ba63ca7998e11d9f079df2b998ba8ffa16552b97f6cf7a4,7737,3247,6949,8,0.898151738,10,29,2.382814906,1,191,125.0557438,51,16442,52.4823575,29,3429,1,12,35,2,13,1029,24,27,455,31,4280,1164,3.676975945,3797,0.887149533,19,486,24,3,457,31,331,118.4215715,0.237578392,7.44E-05,14145.11169,589090.992,134171.6405,5,26834.3281,292.35875,102194.3207,839.2,99.3,110.37,2338.87,1.404480386,113.023405,110.37,1
467831a720da0f258e61992fc7c796c39c8f893d19af3d23a168cde6378ce25dc6b060a202b75b9c773e8890ce8d5a57152b7f344f843375b26bfe14937bbb5c,216,49,216,1,1,2,2,4.408163265,2,50,228.5714286,110,1846,51.85185185,32,776,6,2,2,1,11,32,19,17,18,29,560,23,24.34782609,551,0.983928571,13,67,21,7,54,31,24,2.683809962,0.023118019,0.000259399,119.3195524,248.3517399,169.0800276,5,33.81600552,21.58875,5.3112125,24.51,19,22.135,172.71,-0.160314158,0.814801548,22.135,1
2b1e9f8f640fa00a87706be729e536b10206f4141225def7698b3f7b901cea92a4c30ca707f07bdc4ab6ebf010d27b91385a75359cef96a7dc23122b569f05d6,3259,449,1361,1,0.417612765,2,7,7.258351893,2,444,479.7394209,108,27163,66.09481436,41,1839,1,2,9,2,14,358,18,12,141,31,2612,311,8.398713826,2555,0.978177642,16,376,23,8,140,31,339,118.820797,0.28272438,7.44E-05,31162.1145,1149451.39,195222.5695,8,24402.82119,198.4,0,198.4,198.4,198.4,1587.2,0,0,198.4,0
8628a5422b23cb9b5ae5d70b588c112a55f62b23839749865b56fa0b55db318edca30d9eda10d7886bf4ed9ba2df37ce23cf0af5eb812a2e2367b0947f0dd4b7,105,89,105,3,1,0,0,1.179775281,1,4,207.9662921,91,2584,176.2761905,75,2480,4,0,0,1,16,21,10,20,99,3,388,8,48.5,383,0.987113402,10,67,15,17,142,10,20,5.241602262,0.047277451,0.001495361,88.09289551,377.3773332,110.0736475,1,110.0736475,85.08,,85.08,85.08,85.08,85.08,,,85.08,1
eb236463145154c067895c22725bc5cf7f40cd27107b0195e4caafe9941e553ecc7df7b55e924ae139d4ce4607f4e351cebda9c09bd71dddcc2bc3e125d85b37,481,77,229,1,0.476091476,1,3,6.246753247,2,57,694.7922078,118,6837,111.2245322,50,2231,1,1,4,2,11,62,18,8,27,31,886,70,12.65714286,886,1,11,142,22,9,90,31,246,52.12948378,0.167070389,7.44E-05,7226.557886,119803.6878,60209.55376,8,7526.194221,4.3575,1.875535714,7.61,3.45,3.77,34.86,2.420191862,0.484192074,3.77,0
7a99cfadb8630fb3e00da1c4d3fa15bf501b14949b3288971bd75433f7fc6f20a1cdc472158a994bcaf0289b4780afd835289a6acc5c98e1c0841378cbe2e8d5,139,79,138,2,0.992805755,0,0,1.759493671,1,10,185.8987342,80,1679,105.6546763,60,1026,1,0,0,2,10,19,12,18,94,2,76,13,5.846153846,76,1,9,24,13,13,26,12,8,9.10921563,0.002212524,0.001449585,81.93245411,745.7659353,81.98294067,1,81.98294067,40.74,,40.74,40.74,40.74,40.74,,,40.74,1
ab1df3852f9b9f7fd20e5a429d7cd629baddcd5624714d4511f071ca20895fa0342ac118f3f9a72c6c1e3bd73892c167f522e5756ae35001bb68d8dbaeb1fdc5,284,46,284,2,1,2,8,6.173913043,1,67,352.4565217,118,2271,57.08802817,35,559,1,2,8,1,12,43,17,21,23,31,218,24,9.083333333,218,1,12,35,19,6,22,29,91,45.14899077,0.249549866,6.48E-05,2841.952805,78551.29932,11874.18457,3,3958.061524,46.67666667,16.19363333,49,42.03,49,140.03,-1.732050808,2.323333333,49,0
f47cb24d4e3ce789e1a9299642e66ca194ad6c8ae386bcd23b300b09b1a6dfa02ec6e8cb673819dcab73489f2a891a4dc692a9761de6c17ca9b579251acaa1cc,265,54,154,2,0.581132075,1,2,4.907407407,2,47,1201.685185,116.5,26956,244.8716981,65,3354,1,1,3,3,16,29,17,30,16,31,1242,142,8.746478873,1237,0.995974235,11,166,24,17,93,31,190,13.96257648,0.132527351,7.44E-05,877.8522558,4240.544254,6604.298676,8,825.5373346,40.735,4.7578,46.08,39.5,40,325.88,2.717213953,0.771184154,40,1
8baf30a3739170a107f115d68786e0c645eccddd8ac0574387aca7f9898784039a3b46495d9779cd229285ba0766065ea2c3e15425c333ba82dc35ba0215eb84,1861,225,943,1,0.506716819,3,10,8.271111111,2,208,445.6177778,109,13116,53.87641053,31,1950,1,5,17,3,18,200,21,3,93,31,1790,255,7.019607843,1768,0.987709497,15,168,24,19,95,31,337,93.05409566,0.263718605,0.000136375,15890.40596,634392.7952,129810.4634,8,16226.30793,44.1375,2068.999821,99.2,10.9,11.5,353.1,0.643975519,16.08182134,11.5,0
b533c72333bee628a1b8a05916dd61e3a6511023dea32090f0b9f3a1b6dac09dfcd27f2e96f44cd5b5198b037f5c3ba2a83f1d3b330fab9e682f9b92c3c5d95b,1422,168,761,3,0.535161744,2,6,8.464285714,2,91,343.7678571,74,3835,40.61392405,28,1489,1,3,9,2,9,262,22,20,73,31,983,122,8.057377049,980,0.996948118,13,136,21,14,61,31,260,57.38764249,0.353960514,0.000190735,4839.075871,107817.4443,51534.10295,7,7362.014708,4.20375,0.250398214,5.43,4,4,33.63,2.725900025,0.176917429,4,0
eece3f2aeeaa0821b76b54fb63b7dd8d62d7c15aa7c8d8a3d988386887a62d75b9e53bf44aa392449ecca316d49acd63ec65e32a5d512cea88349dd0c7fdb0da,209,44,129,5,0.61722488,1,1,4.75,1,46,396.3636364,170,2034,83.44497608,41,956,6,1,1,2,16,23,18,17,16,31,686,28,24.5,685,0.998542274,9,97,19,8,55,31,17,0.122186661,0.045191765,0.000806808,0.699459076,0.040844745,2.321546555,3,0.773848852,78.48875,2405.177641,188.54,39,79,627.91,1.854509155,17.33918121,79,0
4b6325849dccab88676f2778ae42c69a43cc76598ac101d7ccd4100ee2c3f541cd373324172bdb966d82edde5291fdef4b55443612bc9fa593544e55c49db7ed,1649,102,812,1,0.492419648,4,9,16.16666667,2,237,1389.088235,82.5,26535,85.92298363,44,3268,1,4,10,2,9,167,21,5,77,31,1250,143,8.741258741,1238,0.9904,10,241,19,15,81,31,233,42.44279815,0.152509689,8.77E-05,3345.779649,68127.02499,47069.06315,8,5883.632894,70.11875,3.309041071,73.56,69,69.1,560.95,1.476995108,0.643140835,69.1,0
6eef3267dd88bbb26c9167b5ce5e8cf85d86cc0c1e67a68c81c84ef87f05f40a9c096be7eeeb5bb03b15825dd87ae8355bafb3709851067cfbd1b2ba88eda381,424,59,129,1,0.304245283,1,2,7.186440678,2,86,918.1186441,123,12868,127.7570755,51.5,1800,1,2,4,2,13,39,19,19,30,31,406,18,22.55555556,404,0.995073892,15,75,17,8,44,31,0,0,0,0,0,,0,0,,19.0125,0.00125,19.1,19,19,152.1,2.828427125,0.0125,19,0
068eebee8aa3ecabc6a30622bf14141d398eda8c236a31e2258cb99c7ce5ff6bbb43b127b75d54cbd16636c5c5c87a4bf370fd64a484949c97d4a2b2c4fb65da,256,189,250,1,0.9765625,0,0,1.354497354,1,13,163.4550265,69,3298,120.6757813,57,1877,1,0,0,2,13,49,10,18,94,4,48,6,8,44,0.916666667,12,24,6,16,35,4,0,0,0,0,0,,0,0,,,,,,,0,,,,1
44e1accc84480624929e881d4c2a128e2b2d42b6c5c5c484cde1de12da83aa686383f893e7b4931bbaa007d457068a68a726bfe9d92f1c3c32d30d25c514ce20,133,90,121,1,0.909774436,0,0,1.477777778,1,22,89.24444444,27,2584,60.39097744,35,490,6,0,0,2,17,38,8,10,99,2,38,7,5.428571429,31,0.815789474,17,15,8,13,16,4,0,0,0,0,0,,0,0,,,,,,,0,,,,1
1585e64781094d0656fc04aebd663f4548fea6ae48f8f387491872bcdba22500120efd8aa63ddf19c6bc391cbd1d455a3491190e2eee25a7343f7513ce09656f,166,102,152,1,0.915662651,0,0,1.62745098,1,21,113.4705882,37,1877,69.72289157,46,433,6,0,0,2,17,48,9,28,71,4,55,13,4.230769231,45,0.818181818,18,31,7,21,26,5,0,0,0,0,0,,0,0,,29.0175,196.981225,50.07,22,22,116.07,2,7.0175,22,1
95cce3ad56249db626e43710b80ae2520f6194f8b143e7aae482d737171e5aea0788b4a47a53d65fe642db2283c4a8a613165a5b3d9c96aeae231b43995fff13,115,99,82,1,0.713043478,0,0,1.161616162,1,3,56.18181818,32,717,48.36521739,21,717,3,0,0,2,13,19,12,16,103,9,755,367,2.057220708,748,0.990728477,10,115,24,11,44,31,0,0,0,0,0,,0,0,,8.6125,348.2926786,54.8,2,2,68.9,2.828407255,6.598225884,2,1
3c795b9b20f8adf27b3710668d9c4f6d5fe92b022d00189455793acb78ef3837f3573ef876de046053b6e7eb9335b90b18c1704ede62a84e4987595ddc54ca17,5,5,5,1,1,2,3,1,1,1,231.4,155,400,231.4,155,400,73,2,3,1,9,1,5,7,1,5,1441,218,6.610091743,1437,0.99722415,10,192,20,13,80,31,198,43.93002811,0.195753098,7.44E-05,6798.486723,160999.6975,53199.26404,8,6649.908005,49.0125,0.00125,49.1,49,49,392.1,2.828427125,0.0125,49,0
3f42b3a532b2ce7fa4ff8802adab7b37e08f414720329934446314a979373ae8762663a921df46285acd3bc44fe245a7d9ac289aeb6b6ed40f579d7876ff70ee,201,178,194,1,0.965174129,0,0,1.129213483,1,8,34.98876404,20,399,30.98507463,22,187,2,0,0,2,20,59,7,16,181,2,41,6,6.833333333,38,0.926829268,17,20,6,7,19,4,3,0.005488873,0.002465248,0.000846863,0.016178131,5.17E-05,0.02195549,1,0.02195549,51.81,,51.81,51.81,51.81,51.81,,,51.81,1
8d502fa62ebed8a39918f7cf9391ea3a04dcde43d68a227f34ee30079e8867339a583aa8b079c4297df814faf00dd85deb4f0ce0d8da2c14602c994dba1246ff,2080,341,1140,2,0.548076923,3,9,6.099706745,1,380,728.797654,142,64645,119.4807692,58,3585,1,4,12,2,11,277,20,5,112,31,1708,305,5.6,1697,0.993559719,11,196,21,1,117,31,326,75.92693813,0.294750214,7.63E-05,15417.39652,293132.0194,111536.6721,8,13942.08401,62.7,10.50857143,70.6,61,61.6,501.6,2.661489943,1.146111438,61.6,0
bfc115bb229849f256e52e45cac5c400125cfe24c443f1b1fdf524315601df375dc05405a2211cd0d5fe52f0aeae429c56a3ac4f0fecfbffcddb48cbb40dc35e,72,30,71,2,0.986111111,2,6,2.4,1,13,271.0666667,86,2612,112.9444444,71.5,601,4,2,6,2,12,19,15,6,7,27,1359,207,6.565217391,1288,0.947755703,16,128,22,13,92,31,321,66.45818928,0.176569462,7.44E-05,17058.48312,420424.7007,77224.41594,8,9653.051992,1.8375,0.185535714,2.5,1.3,1.8,14.7,0.515934566,0.152289081,1.8,0
081f09756ed35d349558170213175ceb91b8d1a0392d1d864a39e6fd5849ea38f0abae9e638c1e26c863c4424dec2f83407bf3d3a668dcc1e963d83dbcfe0635,162,148,161,5,0.99382716,1,1,1.094594595,1,3,81.5,41,1186,74.45679012,41,689,1,1,1,2,12,34,9,22,70,6,14771,14178,1.041825363,403,0.02728319,13,1487,13,22,14719,10,19,0.865110311,0.006760597,0.000183105,15.25797558,10.58747795,19.03242683,2,9.516213417,307.76,410344.2358,1453.5,5.24,22,1538.8,2.234442882,286.4766084,22,1
fbf1d2b9437078cc8b573528034557f7165cc8ce8776de9836da35cbb958837e882164550e19100934d142b9dd5a568c58fb7123a92dfa0ad16e76fd8325b45e,245,219,236,4,0.963265306,0,0,1.118721461,1,5,200.3196347,48,5887,179.0612245,53,5451,1,0,0,2,10,34,11,20,102,6,21,7,3,21,1,8,9,3,9,10,3,5,0.00628074,0.005070686,0.000304222,0.015509605,3.77E-05,0.037684441,1,0.037684441,83.14,,83.14,83.14,83.14,83.14,,,83.14,1
aee363f2f1ff659167a2566d7b466fefd27c907a4695904af2e6e838e39e968ec5cefe5fb6571797bafc28c139c0e0082bf90ce3df2b3d45821e6adc8d5fca1c,1483,110,1063,2,0.71679029,6,9,13.48181818,2,876,2468.109091,71,213745,183.0694538,58,3289,1,7,10,2,13,142,23,3,73,31,2162,256,8.4453125,2151,0.994912118,9,200,24,26,114,31,369,114.1494139,0.167037964,7.44E-05,13247.96533,476793.3546,191999.3142,8,23999.91427,254.39375,148.3934268,272.6,243,252.195,2035.15,0.515839986,4.306875706,252.195,0
